,FV_D,FV_M,FV_DATE,VISIT_CODE,WP_ID,NAICS,RegCode,INDCode,HICCode,HICPerCode,E1524Code,E2554Code,E55pCode,ConCode,Claims_Code
26850,28,11,2019-11-28,2019-11-28 1309485,1309485,113311,5,1,1,2,1,1,2,2,1
7553,19,9,2019-09-19,2019-09-19 2116802,2116802,493110,2,6,6,3,1,1,2,4,5
5287,5,2,2019-02-05,2019-02-05 2058807,2058807,326198,2,5,7,2,1,1,2,1,5
10411,29,4,2019-04-29,2019-04-29 2033371,2033371,236110,2,4,6,4,2,2,2,1,4
15080,20,7,2019-07-20,2019-07-20 2098697,2098697,812115,3,10,1,2,1,1,2,3,1
14937,26,1,2019-01-26,2019-01-26 1035335,1035335,442210,3,12,7,1,2,1,1,3,5
8619,26,2,2019-02-26,2019-02-26 2063940,2063940,236220,2,4,6,4,2,2,2,1,4
2007,15,1,2019-01-15,2019-01-15 2021803,2021803,236110,1,4,4,5,2,2,2,3,2
23217,12,9,2019-09-12,2019-09-12 2114744,2114744,238160,4,4,5,5,2,2,2,2,3
1389,20,11,2019-11-20,2019-11-20 2112343,2112343,236220,1,4,4,5,2,2,2,1,2
1111,10,8,2019-08-10,2019-08-10 2077934,2077934,236110,1,4,4,5,2,2,2,4,2
10519,13,7,2019-07-13,2019-07-13 2097091,2097091,236110,2,4,6,4,2,2,2,3,4
25800,17,10,2019-10-17,2019-10-17 59700,59700,445310,5,12,3,1,2,1,1,3,2
7806,17,1,2019-01-17,2019-01-17 1842033,1842033,446199,2,12,7,1,2,1,1,4,5
23474,29,10,2019-10-29,2019-10-29 2111781,2111781,236220,4,4,5,5,2,2,2,3,3
14715,27,2,2019-02-27,2019-02-27 2065004,2065004,541940,3,12,7,1,2,1,1,3,5
3829,7,8,2019-08-07,2019-08-07 2102518,2102518,722512,1,9,1,3,2,1,1,4,1
1290,17,1,2019-01-17,2019-01-17 2024569,2024569,236110,1,4,4,5,2,2,2,4,2
15376,9,3,2019-03-09,2019-03-09 2066584,2066584,236110,3,4,2,3,2,2,2,4,2
11245,16,1,2019-01-16,2019-01-16 1958265,1958265,236110,2,4,6,4,2,2,2,4,4
10021,10,4,2019-04-10,2019-04-10 2050611,2050611,237110,2,4,6,4,2,2,2,4,4
14945,9,9,2019-09-09,2019-09-09 1338572,1338572,323120,3,5,4,1,1,1,2,4,3
26617,30,7,2019-07-30,2019-07-30 1899296,1899296,722511,5,9,1,5,2,1,1,2,1
19480,12,11,2019-11-12,2019-11-12 2129794,2129794,443143,4,12,7,1,2,1,1,3,5
9323,24,9,2019-09-24,2019-09-24 2078503,2078503,236210,2,4,6,4,2,2,2,3,4
12232,20,3,2019-03-20,2019-03-20 1779370,1779370,337110,2,5,7,2,1,1,2,2,5
14521,16,4,2019-04-16,2019-04-16 1746979,1746979,721111,2,9,2,3,2,1,1,4,1
1287,28,10,2019-10-28,2019-10-28 2120876,2120876,237130,1,4,4,5,2,2,2,1,2
16824,13,3,2019-03-13,2019-03-13 2051884,2051884,236110,3,4,2,3,2,2,2,2,2
24071,17,7,2019-07-17,2019-07-17 1943505,1943505,453999,4,12,7,1,2,1,1,3,5
578,13,6,2019-06-13,2019-06-13 2090802,2090802,446110,1,12,6,1,2,1,1,1,5
20892,3,6,2019-06-03,2019-06-03 2078298,2078298,236220,4,4,5,5,2,2,2,1,3
4758,25,3,2019-03-25,2019-03-25 1906498,1906498,236110,1,4,4,5,2,2,2,1,2
657,19,6,2019-06-19,2019-06-19 2074506,2074506,236110,1,4,4,5,2,2,2,4,2
5147,27,8,2019-08-27,2019-08-27 1839308,1839308,722512,2,9,2,3,2,1,1,1,1
23798,8,2,2019-02-08,2019-02-08 2047779,2047779,236210,4,4,5,5,2,2,2,2,3
8459,12,9,2019-09-12,2019-09-12 2091150,2091150,236220,2,4,6,4,2,2,2,1,4
14688,10,10,2019-10-10,2019-10-10 1980397,1980397,236110,3,4,2,3,2,2,2,4,2
25396,18,7,2019-07-18,2019-07-18 1981256,1981256,236110,5,4,2,4,2,2,2,3,1
19888,5,9,2019-09-05,2019-09-05 1899645,1899645,512130,4,12,7,1,2,1,1,1,5
15977,2,12,2019-12-02,2019-12-02 2120336,2120336,236110,3,4,2,3,2,2,2,2,2
9409,9,9,2019-09-09,2019-09-09 2113712,2113712,238160,2,4,6,4,2,2,2,3,4
25867,15,1,2019-01-15,2019-01-15 1963066,1963066,236220,5,4,2,4,2,2,2,4,1
7357,15,5,2019-05-15,2019-05-15 2083350,2083350,238160,2,4,6,4,2,2,2,2,4
11019,12,7,2019-07-12,2019-07-12 2096965,2096965,236220,2,4,6,4,2,2,2,3,4
25399,21,2,2019-02-21,2019-02-21 2040821,2040821,236110,5,4,2,4,2,2,2,1,1
2882,30,10,2019-10-30,2019-10-30 2125366,2125366,531310,1,12,6,1,2,1,1,2,5
4955,6,11,2019-11-06,2019-11-06 2134780,2134780,444130,2,12,7,1,2,1,1,1,5
23097,29,8,2019-08-29,2019-08-29 190710,190710,444110,4,12,7,1,2,1,1,4,5
22249,26,3,2019-03-26,2019-03-26 1131445,1131445,623210,4,8,7,2,1,2,1,1,5
17411,10,12,2019-12-10,2019-12-10 2134595,2134595,236110,4,4,5,5,2,2,2,3,3
2378,13,6,2019-06-13,2019-06-13 2083801,2083801,236220,1,4,4,5,2,2,2,1,2
9016,12,6,2019-06-12,2019-06-12 1833247,1833247,445110,2,12,7,1,2,1,1,4,5
11644,30,10,2019-10-30,2019-10-30 2009525,2009525,441220,2,12,7,1,2,1,1,3,5
26139,4,6,2019-06-04,2019-06-04 1879560,1879560,445299,5,12,3,1,2,1,1,1,2
13857,27,8,2019-08-27,2019-08-27 2087143,2087143,237110,2,4,6,4,2,2,2,3,4
19276,16,12,2019-12-16,2019-12-16 17147,17147,323119,4,5,7,2,1,1,2,3,5
432,28,2,2019-02-28,2019-02-28 1731382,1731382,333990,1,5,3,1,1,1,2,2,3
25350,14,6,2019-06-14,2019-06-14 2062452,2062452,236110,5,4,2,4,2,2,2,1,1
5479,26,3,2019-03-26,2019-03-26 2071497,2071497,236110,2,4,6,4,2,2,2,3,4
14575,21,6,2019-06-21,2019-06-21 2031361,2031361,238990,2,4,6,4,2,2,2,4,4
5748,11,9,2019-09-11,2019-09-11 2114036,2114036,332999,2,5,7,2,1,1,2,3,5
12869,8,11,2019-11-08,2019-11-08 2130079,2130079,238990,2,4,6,4,2,2,2,3,4
6315,29,11,2019-11-29,2019-11-29 2133863,2133863,238160,2,4,6,4,2,2,2,3,4
24602,20,8,2019-08-20,2019-08-20 2086345,2086345,236110,5,4,2,4,2,2,2,2,1
11193,17,5,2019-05-17,2019-05-17 2083931,2083931,238990,2,4,6,4,2,2,2,1,4
3087,21,3,2019-03-21,2019-03-21 2065925,2065925,236110,1,4,4,5,2,2,2,2,2
8977,3,1,2019-01-03,2019-01-03 2052308,2052308,621110,2,8,5,2,1,2,1,3,4
12097,27,5,2019-05-27,2019-05-27 1215005,1215005,321911,2,5,7,2,1,1,2,1,5
546,16,9,2019-09-16,2019-09-16 2105448,2105448,236110,1,4,4,5,2,2,2,3,2
5984,25,4,2019-04-25,2019-04-25 1626814,1626814,448140,2,12,7,1,2,1,1,1,5
4871,21,5,2019-05-21,2019-05-21 2083878,2083878,811111,1,10,1,2,1,1,2,1,1
38,6,2,2019-02-06,2019-02-06 2045250,2045250,237130,1,4,4,5,2,2,2,1,2
19914,4,9,2019-09-04,2019-09-04 2118584,2118584,238220,4,4,5,5,2,2,2,3,3
2701,17,7,2019-07-17,2019-07-17 2098050,2098050,236210,1,4,4,5,2,2,2,2,2
10109,9,3,2019-03-09,2019-03-09 2048187,2048187,236110,2,4,6,4,2,2,2,3,4
10522,24,9,2019-09-24,2019-09-24 2102604,2102604,236110,2,4,6,4,2,2,2,4,4
2831,16,7,2019-07-16,2019-07-16 2097927,2097927,238210,1,4,4,5,2,2,2,3,2
24010,2,11,2019-11-02,2019-11-02 2125873,2125873,812115,4,10,3,2,1,1,2,1,2
12770,2,2,2019-02-02,2019-02-02 2034122,2034122,236110,2,4,6,4,2,2,2,4,4
24490,12,3,2019-03-12,2019-03-12 430871,430871,212232,5,2,1,3,1,2,1,4,1
26727,7,11,2019-11-07,2019-11-07 1003164,1003164,212299,5,2,1,3,1,2,1,3,1
5783,13,9,2019-09-13,2019-09-13 2086769,2086769,236110,2,4,6,4,2,2,2,4,4
16644,31,12,2019-12-31,2019-12-31 2136514,2136514,722511,3,9,1,2,2,1,1,1,1
12092,14,3,2019-03-14,2019-03-14 2049933,2049933,236210,2,4,6,4,2,2,2,3,4
7993,11,10,2019-10-11,2019-10-11 1303143,1303143,337213,2,5,7,2,1,1,2,2,5
3353,21,11,2019-11-21,2019-11-21 2131447,2131447,722512,1,9,1,3,2,1,1,1,1
10516,20,11,2019-11-20,2019-11-20 13104,13104,332319,2,5,7,2,1,1,2,2,5
6681,17,4,2019-04-17,2019-04-17 2076631,2076631,236210,2,4,6,4,2,2,2,1,4
2473,14,8,2019-08-14,2019-08-14 2038822,2038822,236110,1,4,4,5,2,2,2,2,2
2796,4,7,2019-07-04,2019-07-04 2094904,2094904,237110,1,4,4,5,2,2,2,4,2
4811,24,9,2019-09-24,2019-09-24 161,161,541940,1,12,6,1,2,1,1,2,5
17965,24,7,2019-07-24,2019-07-24 2099627,2099627,236110,4,4,5,5,2,2,2,3,3
21655,18,9,2019-09-18,2019-09-18 2102844,2102844,236110,4,4,5,5,2,2,2,3,3
15997,9,7,2019-07-09,2019-07-09 2096288,2096288,722512,3,9,1,2,2,1,1,1,1
20213,21,2,2019-02-21,2019-02-21 80019,80019,446110,4,12,7,1,2,1,1,1,5
22150,29,11,2019-11-29,2019-11-29 2132803,2132803,331490,4,5,7,2,1,1,2,1,5
15684,16,5,2019-05-16,2019-05-16 1897254,1897254,623110,3,8,6,1,1,2,1,1,4
14771,27,11,2019-11-27,2019-11-27 69206,69206,622111,3,8,6,1,1,2,1,1,4
4185,10,9,2019-09-10,2019-09-10 2113330,2113330,236220,1,4,4,5,2,2,2,2,2
2211,17,6,2019-06-17,2019-06-17 1952630,1952630,236110,1,4,4,5,2,2,2,4,2
1465,10,1,2019-01-10,2019-01-10 2010864,2010864,236220,1,4,4,5,2,2,2,3,2
14261,30,7,2019-07-30,2019-07-30 2096993,2096993,237130,2,4,6,4,2,2,2,1,4
5024,25,9,2019-09-25,2019-09-25 2090825,2090825,237310,2,4,6,4,2,2,2,2,4
20725,22,2,2019-02-22,2019-02-22 2063659,2063659,811199,4,10,3,2,1,1,2,3,2
24221,28,10,2019-10-28,2019-10-28 2118710,2118710,237130,5,4,2,4,2,2,2,2,1
7000,6,2,2019-02-06,2019-02-06 95822,95822,212220,2,2,1,1,1,2,1,1,1
25637,19,11,2019-11-19,2019-11-19 2131157,2131157,236220,5,4,2,4,2,2,2,1,1
19765,5,11,2019-11-05,2019-11-05 2127348,2127348,237110,4,4,5,5,2,2,2,2,3
18471,17,6,2019-06-17,2019-06-17 2088498,2088498,236110,4,4,5,5,2,2,2,3,3
12470,29,9,2019-09-29,2019-09-29 2119291,2119291,236110,2,4,6,4,2,2,2,4,4
13871,5,2,2019-02-05,2019-02-05 2051270,2051270,236220,2,4,6,4,2,2,2,3,4
9291,29,8,2019-08-29,2019-08-29 89294,89294,212314,2,2,1,1,1,2,1,3,1
2574,9,7,2019-07-09,2019-07-09 2095707,2095707,236110,1,4,4,5,2,2,2,3,2
10970,23,8,2019-08-23,2019-08-23 2100519,2100519,236110,2,4,6,4,2,2,2,3,4
15153,1,3,2019-03-01,2019-03-01 311420,311420,314990,3,5,4,1,1,1,2,4,3
17728,16,5,2019-05-16,2019-05-16 2073136,2073136,236110,4,4,5,5,2,2,2,4,3
11701,11,4,2019-04-11,2019-04-11 2003631,2003631,236110,2,4,6,4,2,2,2,2,4
279,15,11,2019-11-15,2019-11-15 2090078,2090078,236220,1,4,4,5,2,2,2,3,2
17686,30,4,2019-04-30,2019-04-30 2078604,2078604,444210,4,12,7,1,2,1,1,4,5
15380,6,6,2019-06-06,2019-06-06 2088134,2088134,236110,3,4,2,3,2,2,2,4,2
39,6,2,2019-02-06,2019-02-06 2055230,2055230,236110,1,4,4,5,2,2,2,3,2
17958,2,10,2019-10-02,2019-10-02 2030995,2030995,237310,4,4,5,5,2,2,2,1,3
26993,26,11,2019-11-26,2019-11-26 1118573,1118573,484221,5,6,1,3,1,1,2,4,1
21460,14,5,2019-05-14,2019-05-14 2083357,2083357,444110,4,12,7,1,2,1,1,4,5
3012,22,10,2019-10-22,2019-10-22 79718,79718,721111,1,9,1,3,2,1,1,1,1
22017,5,6,2019-06-05,2019-06-05 1755274,1755274,212323,4,2,1,3,1,2,1,3,1
13779,20,11,2019-11-20,2019-11-20 2120485,2120485,236220,2,4,6,4,2,2,2,1,4
10354,9,11,2019-11-09,2019-11-09 2116024,2116024,237130,2,4,6,4,2,2,2,1,4
5869,14,1,2019-01-14,2019-01-14 2005063,2005063,236220,2,4,6,4,2,2,2,1,4
23826,23,1,2019-01-23,2019-01-23 425686,425686,722512,4,9,1,2,2,1,1,1,1
8725,3,12,2019-12-03,2019-12-03 1070441,1070441,314910,2,5,7,2,1,1,2,4,5
11188,11,12,2019-12-11,2019-12-11 1994895,1994895,236220,2,4,6,4,2,2,2,4,4
15369,8,6,2019-06-08,2019-06-08 2044344,2044344,236110,3,4,2,3,2,2,2,4,2
7425,13,11,2019-11-13,2019-11-13 1706240,1706240,713940,2,12,7,1,2,1,1,1,5
2857,3,12,2019-12-03,2019-12-03 2133786,2133786,238160,1,4,4,5,2,2,2,4,2
1380,20,6,2019-06-20,2019-06-20 2023039,2023039,238910,1,4,4,5,2,2,2,4,2
17556,11,2,2019-02-11,2019-02-11 2052474,2052474,236110,4,4,5,5,2,2,2,1,3
13920,8,4,2019-04-08,2019-04-08 2043754,2043754,712190,2,12,7,1,2,1,1,2,5
7645,30,10,2019-10-30,2019-10-30 2122583,2122583,416390,2,12,7,1,2,1,1,3,5
25378,18,11,2019-11-18,2019-11-18 2131263,2131263,913910,5,11,1,2,1,2,1,1,1
11910,12,9,2019-09-12,2019-09-12 2095640,2095640,445110,2,12,7,1,2,1,1,4,5
26452,5,6,2019-06-05,2019-06-05 2085011,2085011,238990,5,4,2,4,2,2,2,1,1
11465,17,7,2019-07-17,2019-07-17 2026440,2026440,236220,2,4,6,4,2,2,2,3,4
25000,10,12,2019-12-10,2019-12-10 2102242,2102242,236110,5,4,2,4,2,2,2,1,1
24918,15,5,2019-05-15,2019-05-15 1993747,1993747,237310,5,4,2,4,2,2,2,1,1
15496,17,12,2019-12-17,2019-12-17 2135490,2135490,236110,3,4,2,3,2,2,2,3,2
19273,24,1,2019-01-24,2019-01-24 93609,93609,212323,4,2,1,3,1,2,1,3,1
6082,30,1,2019-01-30,2019-01-30 2057723,2057723,416310,2,12,7,1,2,1,1,4,5
16832,22,10,2019-10-22,2019-10-22 2034217,2034217,236110,3,4,2,3,2,2,2,4,2
20883,29,10,2019-10-29,2019-10-29 2034714,2034714,236210,4,4,5,5,2,2,2,3,3
21546,8,8,2019-08-08,2019-08-08 2070502,2070502,238910,4,4,5,5,2,2,2,1,3
5083,16,8,2019-08-16,2019-08-16 1121577,1121577,493190,2,6,6,3,1,1,2,1,5
18762,8,1,2019-01-08,2019-01-08 89927,89927,212323,4,2,1,3,1,2,1,1,1
11487,8,6,2019-06-08,2019-06-08 2088448,2088448,238160,2,4,6,4,2,2,2,2,4
4851,18,1,2019-01-18,2019-01-18 1684824,1684824,562910,1,12,6,1,2,1,1,1,5
23857,14,8,2019-08-14,2019-08-14 2087187,2087187,238910,4,4,5,5,2,2,2,1,3
20006,30,1,2019-01-30,2019-01-30 1983485,1983485,236110,4,4,5,5,2,2,2,4,3
5795,22,7,2019-07-22,2019-07-22 1984613,1984613,236110,2,4,6,4,2,2,2,4,4
13474,18,1,2019-01-18,2019-01-18 86161,86161,212323,2,2,1,1,1,2,1,1,1
25051,5,12,2019-12-05,2019-12-05 2133582,2133582,236110,5,4,2,4,2,2,2,2,1
17,18,6,2019-06-18,2019-06-18 2072892,2072892,236110,1,4,4,5,2,2,2,1,2
24468,18,6,2019-06-18,2019-06-18 2090114,2090114,238160,5,4,2,4,2,2,2,4,1
3514,9,10,2019-10-09,2019-10-09 2057876,2057876,236220,1,4,4,5,2,2,2,1,2
16468,30,3,2019-03-30,2019-03-30 2072857,2072857,812115,3,10,1,2,1,1,2,1,1
17177,9,7,2019-07-09,2019-07-09 2071248,2071248,236110,3,4,2,3,2,2,2,2,2
14009,17,12,2019-12-17,2019-12-17 2122334,2122334,236220,2,4,6,4,2,2,2,1,4
20683,18,4,2019-04-18,2019-04-18 2052596,2052596,236210,4,4,5,5,2,2,2,3,3
23692,25,10,2019-10-25,2019-10-25 2070023,2070023,236220,4,4,5,5,2,2,2,3,3
20622,10,4,2019-04-10,2019-04-10 1213365,1213365,415290,4,12,7,1,2,1,1,3,5
17997,4,4,2019-04-04,2019-04-04 2061220,2061220,236110,4,4,5,5,2,2,2,1,3
21440,19,11,2019-11-19,2019-11-19 2131402,2131402,236110,4,4,5,5,2,2,2,1,3
21958,24,5,2019-05-24,2019-05-24 1983312,1983312,236220,4,4,5,5,2,2,2,2,3
19621,27,2,2019-02-27,2019-02-27 2061217,2061217,236210,4,4,5,5,2,2,2,2,3
20271,28,2,2019-02-28,2019-02-28 390692,390692,335990,4,5,7,2,1,1,2,1,5
17354,15,4,2019-04-15,2019-04-15 1847389,1847389,325520,3,5,4,1,1,1,2,1,3
22502,13,8,2019-08-13,2019-08-13 2002014,2002014,237310,4,4,5,5,2,2,2,3,3
1293,12,2,2019-02-12,2019-02-12 2063634,2063634,237110,1,4,4,5,2,2,2,2,2
9480,6,9,2019-09-06,2019-09-06 2100754,2100754,236220,2,4,6,4,2,2,2,1,4
3885,10,9,2019-09-10,2019-09-10 2113034,2113034,238140,1,4,4,5,2,2,2,3,2
608,8,7,2019-07-08,2019-07-08 2011019,2011019,212323,1,2,1,2,1,2,1,1,1
6006,8,2,2019-02-08,2019-02-08 1078525,1078525,623999,2,8,5,2,1,2,1,1,4
20254,9,4,2019-04-09,2019-04-09 1138909,1138909,722511,4,9,1,2,2,1,1,3,1
11317,20,2,2019-02-20,2019-02-20 1271556,1271556,444110,2,12,7,1,2,1,1,3,5
3439,30,5,2019-05-30,2019-05-30 2086887,2086887,236220,1,4,4,5,2,2,2,3,2
402,11,3,2019-03-11,2019-03-11 1129644,1129644,452110,1,12,6,1,2,1,1,1,5
10534,9,8,2019-08-09,2019-08-09 2045020,2045020,236210,2,4,6,4,2,2,2,4,4
4195,30,9,2019-09-30,2019-09-30 85139,85139,913910,1,11,1,1,1,2,1,2,1
15599,22,10,2019-10-22,2019-10-22 1942918,1942918,561320,3,12,7,1,2,1,1,2,5
16316,1,8,2019-08-01,2019-08-01 2056407,2056407,236110,3,4,2,3,2,2,2,3,2
24823,26,10,2019-10-26,2019-10-26 2125064,2125064,236110,5,4,2,4,2,2,2,1,1
6443,23,12,2019-12-23,2019-12-23 2134848,2134848,236220,2,4,6,4,2,2,2,2,4
7736,4,9,2019-09-04,2019-09-04 2109257,2109257,236220,2,4,6,4,2,2,2,1,4
22705,19,2,2019-02-19,2019-02-19 2062729,2062729,722512,4,9,1,2,2,1,1,3,1
8575,24,1,2019-01-24,2019-01-24 8105,8105,337123,2,5,7,2,1,1,2,4,5
26418,11,7,2019-07-11,2019-07-11 1727204,1727204,446120,5,12,3,1,2,1,1,1,2
2374,9,4,2019-04-09,2019-04-09 2072677,2072677,236220,1,4,4,5,2,2,2,1,2
19010,8,5,2019-05-08,2019-05-08 2082350,2082350,211110,4,2,1,3,1,2,1,1,1
4798,17,4,2019-04-17,2019-04-17 2076403,2076403,532111,1,12,6,1,2,1,1,1,5
22365,23,2,2019-02-23,2019-02-23 2029709,2029709,236110,4,4,5,5,2,2,2,3,3
4614,19,8,2019-08-19,2019-08-19 2087340,2087340,236110,1,4,4,5,2,2,2,1,2
25263,4,4,2019-04-04,2019-04-04 2064901,2064901,236110,5,4,2,4,2,2,2,1,1
1410,6,11,2019-11-06,2019-11-06 2054581,2054581,236220,1,4,4,5,2,2,2,4,2
25427,3,4,2019-04-03,2019-04-03 2066331,2066331,236220,5,4,2,4,2,2,2,2,1
19747,27,3,2019-03-27,2019-03-27 1970564,1970564,236110,4,4,5,5,2,2,2,4,3
14565,9,3,2019-03-09,2019-03-09 2066141,2066141,446199,2,12,7,1,2,1,1,1,5
18432,18,10,2019-10-18,2019-10-18 2105202,2105202,236220,4,4,5,5,2,2,2,3,3
21927,10,4,2019-04-10,2019-04-10 2028258,2028258,236110,4,4,5,5,2,2,2,4,3
16945,2,12,2019-12-02,2019-12-02 2133081,2133081,236110,3,4,2,3,2,2,2,4,2
7720,9,5,2019-05-09,2019-05-09 2080713,2080713,236220,2,4,6,4,2,2,2,3,4
16649,9,8,2019-08-09,2019-08-09 2047820,2047820,236110,3,4,2,3,2,2,2,3,2
14044,16,12,2019-12-16,2019-12-16 2135369,2135369,238350,2,4,6,4,2,2,2,1,4
7780,4,12,2019-12-04,2019-12-04 2044366,2044366,236210,2,4,6,4,2,2,2,1,4
12756,14,12,2019-12-14,2019-12-14 2135203,2135203,811111,2,10,2,2,1,1,2,1,1
14592,18,1,2019-01-18,2019-01-18 2056002,2056002,562910,2,12,7,1,2,1,1,3,5
17570,23,5,2019-05-23,2019-05-23 2066063,2066063,236110,4,4,5,5,2,2,2,4,3
12079,29,8,2019-08-29,2019-08-29 2018861,2018861,334410,2,5,7,2,1,1,2,3,5
24639,3,6,2019-06-03,2019-06-03 91501,91501,212323,5,2,1,3,1,2,1,1,1
8083,10,4,2019-04-10,2019-04-10 2025644,2025644,236110,2,4,6,4,2,2,2,4,4
26896,18,4,2019-04-18,2019-04-18 2077035,2077035,445291,5,12,3,1,2,1,1,2,2
967,28,11,2019-11-28,2019-11-28 94502,94502,212314,1,2,1,2,1,2,1,3,1
21764,28,9,2019-09-28,2019-09-28 2050802,2050802,236110,4,4,5,5,2,2,2,1,3
18267,5,4,2019-04-05,2019-04-05 2072950,2072950,236210,4,4,5,5,2,2,2,1,3
13312,14,11,2019-11-14,2019-11-14 2030461,2030461,236110,2,4,6,4,2,2,2,1,4
1587,10,4,2019-04-10,2019-04-10 2075706,2075706,238160,1,4,4,5,2,2,2,1,2
1207,7,2,2019-02-07,2019-02-07 69063,69063,622111,1,8,4,1,1,2,1,1,4
7125,1,10,2019-10-01,2019-10-01 2041350,2041350,236110,2,4,6,4,2,2,2,3,4
13237,11,9,2019-09-11,2019-09-11 2114366,2114366,236220,2,4,6,4,2,2,2,3,4
5143,2,7,2019-07-02,2019-07-02 2094033,2094033,722512,2,9,2,3,2,1,1,1,1
18990,4,7,2019-07-04,2019-07-04 78025,78025,713910,4,12,7,1,2,1,1,3,5
4594,11,12,2019-12-11,2019-12-11 2087366,2087366,236110,1,4,4,5,2,2,2,1,2
12272,2,8,2019-08-02,2019-08-02 2102230,2102230,236110,2,4,6,4,2,2,2,3,4
18495,21,8,2019-08-21,2019-08-21 2056180,2056180,236110,4,4,5,5,2,2,2,4,3
5804,2,5,2019-05-02,2019-05-02 2080382,2080382,236110,2,4,6,4,2,2,2,4,4
26668,30,7,2019-07-30,2019-07-30 1168776,1168776,237990,5,4,2,4,2,2,2,1,1
27189,20,8,2019-08-20,2019-08-20 2107696,2107696,561730,5,12,3,1,2,1,1,1,2
16163,17,1,2019-01-17,2019-01-17 2037941,2037941,236110,3,4,2,3,2,2,2,1,2
11458,2,7,2019-07-02,2019-07-02 2094358,2094358,238160,2,4,6,4,2,2,2,2,4
25561,25,7,2019-07-25,2019-07-25 2096242,2096242,236220,5,4,2,4,2,2,2,1,1
12149,27,5,2019-05-27,2019-05-27 2085222,2085222,713940,2,12,7,1,2,1,1,4,5
3211,20,8,2019-08-20,2019-08-20 2096479,2096479,236110,1,4,4,5,2,2,2,3,2
885,11,3,2019-03-11,2019-03-11 1950592,1950592,236110,1,4,4,5,2,2,2,1,2
21269,14,6,2019-06-14,2019-06-14 1262253,1262253,623110,4,8,7,2,1,2,1,1,5
1514,28,11,2019-11-28,2019-11-28 2130472,2130472,236110,1,4,4,5,2,2,2,4,2
11862,3,12,2019-12-03,2019-12-03 2083303,2083303,236110,2,4,6,4,2,2,2,2,4
18548,26,2,2019-02-26,2019-02-26 2018711,2018711,236110,4,4,5,5,2,2,2,3,3
19492,7,11,2019-11-07,2019-11-07 1768120,1768120,453310,4,12,7,1,2,1,1,4,5
26986,7,1,2019-01-07,2019-01-07 1118573,1118573,484221,5,6,1,3,1,1,2,1,1
19753,25,6,2019-06-25,2019-06-25 1674053,1674053,721112,4,9,1,2,2,1,1,3,1
16087,11,7,2019-07-11,2019-07-11 2016082,2016082,236110,3,4,2,3,2,2,2,4,2
1895,17,1,2019-01-17,2019-01-17 319300,319300,442110,1,12,6,1,2,1,1,4,5
7925,8,8,2019-08-08,2019-08-08 1707598,1707598,236110,2,4,6,4,2,2,2,1,4
4173,12,4,2019-04-12,2019-04-12 2073327,2073327,236220,1,4,4,5,2,2,2,3,2
7060,28,11,2019-11-28,2019-11-28 2038715,2038715,236110,2,4,6,4,2,2,2,4,4
1377,1,3,2019-03-01,2019-03-01 1995842,1995842,236220,1,4,4,5,2,2,2,1,2
2696,12,11,2019-11-12,2019-11-12 2129744,2129744,236110,1,4,4,5,2,2,2,4,2
6023,5,1,2019-01-05,2019-01-05 2053030,2053030,236110,2,4,6,4,2,2,2,3,4
23022,12,2,2019-02-12,2019-02-12 1123430,1123430,212393,4,2,1,3,1,2,1,3,1
23754,18,9,2019-09-18,2019-09-18 1288086,1288086,623999,4,8,7,2,1,2,1,3,5
6654,24,5,2019-05-24,2019-05-24 2033213,2033213,238990,2,4,6,4,2,2,2,1,4
6280,7,10,2019-10-07,2019-10-07 1932926,1932926,622111,2,8,5,2,1,2,1,2,4
21914,12,9,2019-09-12,2019-09-12 369823,369823,212323,4,2,1,3,1,2,1,2,1
2074,12,6,2019-06-12,2019-06-12 2083340,2083340,811199,1,10,1,2,1,1,2,1,1
6051,10,10,2019-10-10,2019-10-10 1967016,1967016,414520,2,12,7,1,2,1,1,1,5
7823,4,10,2019-10-04,2019-10-04 2009563,2009563,236210,2,4,6,4,2,2,2,1,4
14188,20,2,2019-02-20,2019-02-20 1704212,1704212,236110,2,4,6,4,2,2,2,4,4
8585,27,11,2019-11-27,2019-11-27 1112675,1112675,322211,2,5,7,2,1,1,2,1,5
15830,19,3,2019-03-19,2019-03-19 2069732,2069732,812115,3,10,1,2,1,1,2,4,1
7762,5,12,2019-12-05,2019-12-05 2100710,2100710,236110,2,4,6,4,2,2,2,4,4
18109,22,8,2019-08-22,2019-08-22 1082963,1082963,212323,4,2,1,3,1,2,1,1,1
11035,23,5,2019-05-23,2019-05-23 1967840,1967840,611710,2,7,1,1,1,2,1,1,1
14180,20,8,2019-08-20,2019-08-20 1914796,1914796,236110,2,4,6,4,2,2,2,4,4
950,19,6,2019-06-19,2019-06-19 2091235,2091235,722512,1,9,1,3,2,1,1,4,1
10902,11,6,2019-06-11,2019-06-11 2047261,2047261,237130,2,4,6,4,2,2,2,3,4
11548,5,2,2019-02-05,2019-02-05 1960396,1960396,236110,2,4,6,4,2,2,2,4,4
6447,23,8,2019-08-23,2019-08-23 2034279,2034279,236110,2,4,6,4,2,2,2,2,4
26367,24,4,2019-04-24,2019-04-24 2078103,2078103,238170,5,4,2,4,2,2,2,1,1
15071,22,5,2019-05-22,2019-05-22 2084084,2084084,236110,3,4,2,3,2,2,2,4,2
25815,5,11,2019-11-05,2019-11-05 2129121,2129121,446110,5,12,3,1,2,1,1,4,2
